,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A1EY,Basal,12.45622201,13.44917261,12.46065315,14.32803659,11.05296,9.688773756,10.78201508,3.653460882,12.78869081,8.688995931,8.966252182,11.30219068,12.93930675,4.122136345,13.85619074,3.653460882,2.638814106,8.705781917,5.189011189,14.13795832,15.4261795,10.2029247,9.579891664,11.19770333,10.53844847,6.580610317,5.975388977,5.755423293,4.204013352,11.39785306,4.900621209,4.204013352,6.321020469,9.370894984,5.12739207,8.738779089,11.76182693,12.28307508,14.62737563,3.001384185,9.254424978,6.427116286,9.181766989,15.00251867,7.783160201,8.869202223,10.42964465,10.94492231,8.713665516,8.835880317,6.140448223,7.146932257,8.511441877,1.978300572,7.315274961,10.30356975,9.43057503,7.670662972,5.620294018,1.978300572,16.1200292,15.71312285,5.939983641,7.69387515,10.31484312,9.729952605,9.00745419,6.62958378,7.5949087,7.739208271,4.441956777,3.869594313,9.535115615,8.000668385,11.4848801,12.24957533,12.58237548,5.12739207,11.49838059,10.45102416,14.00412108,12.509399,7.482510875,5.228675406,17.88633978,9.182398366,5.535856916,4.570998722,16.59660281,6.422847954,5.437732191,6.054771398,5.462896115,12.50107192,10.56265698,4.035331517,10.75891971,12.311492,10.02709503,9.327028727,10.30849462,9.709510097,11.61556817,11.67274272,7.992050968,8.319299218,10.27750859,6.521956099,3.989888547,12.52410582,8.766834738,8.362283512,13.1403873,13.52365433,5.248105936,8.625410788,5.238423383,5.5901583,4.984106194,6.680529125,6.145637779,8.699620306,5.559379639,4.745203451,8.463415724,2.638814106,7.665252859,5.921949718,8.366734561,3.499837693,1.416421685,5.795593731,5.721071788,2.309506481,9.382480742,4.5398041,16.56071765,7.593010416,10.47028294,4.86330805,5.891383002,6.770618583,7.740923723,7.746057875,8.378904606,4.888290407,4.012788949,2.450369017,7.548645977,6.914368539,3.844283224,4.100919859,7.365067026,5.551581268,5.04091255,9.014562827,4.281492105,8.583003243,7.593010416,3.252922952,7.175120801,5.168762505,6.255325443,4.079386697,6.911324877,5.915887965,6.994210153,4.163655614,5.12739207,4.812006821,7.275586673,5.847471502,4.960742201,5.420709043,8.297317072,8.257124688,7.164934033,11.72946666,8.180819406,11.20595533,6.049243824,6.186495591,9.335001011,16.41697297
A0WT,Basal,12.44755012,13.45112757,12.49110133,14.73782858,11.15032847,8.272764046,9.418842306,4.231843791,11.09593165,8.745414744,8.943688272,10.77739057,12.32476869,5.585480745,14.41677815,3.809152719,4.444388426,8.445623082,5.414435204,13.60007307,15.60262632,9.089824786,8.650098003,10.92721019,10.14748609,8.007780616,7.026053337,4.231843791,3.464017233,8.267188406,5.961922999,3.746416964,5.549184616,9.298274731,4.629603299,8.602185236,10.40081431,10.28488615,13.98559115,3.464017233,10.358835,6.357851676,9.031819182,16.23710631,7.22323066,6.42948955,6.516658713,9.97438047,7.426991376,8.321998228,7.032640997,6.368306033,8.823470022,3.680828622,9.157692544,11.41962787,8.798562317,8.688149308,6.923448851,4.444388426,16.47066078,14.3711312,5.265791123,7.967090868,9.817283294,7.344676287,8.564040221,6.894808803,5.754409754,5.948050825,5.048979734,4.663954803,7.653307559,7.653307559,11.52295966,12.15477029,12.45155013,7.200007704,10.24076145,9.509002015,13.39942123,13.01356778,11.18215667,8.374801745,18.13279893,8.665015219,4.996030854,4.363088324,16.24074479,5.891188488,5.331379464,4.363088324,5.39411522,10.98694331,9.610465506,4.087453881,9.626884822,12.38907041,9.965800635,9.100837779,9.284541214,8.733333487,11.50263968,11.08448476,7.791782268,8.001078188,10.00903386,4.762358507,1.955003585,16.65059578,8.846086214,10.64177345,13.18497782,13.18257325,4.035923581,8.445623082,5.048979734,5.37350494,3.009451369,4.793722678,5.37350494,8.057080232,5.454236212,4.185301205,9.91856663,3.680828622,7.396670925,6.478565541,8.027703074,3.612115872,4.363088324,6.081112355,5.961922999,4.444388426,9.600523464,5.124928587,15.41223646,6.081112355,9.611565959,4.137206917,6.248917304,6.758389605,7.822519943,9.601631524,6.553771886,4.27693168,3.539966086,2.342026708,7.822519943,5.585480745,2.342026708,4.185301205,7.592185769,5.492968607,4.444388426,8.345999254,4.521350408,9.249624334,6.378685179,3.383846884,6.562902897,3.680828622,4.91277535,3.208760178,7.997715261,5.975663056,5.816806291,4.521350408,5.149381631,5.287986869,7.509592437,5.672416382,4.59441387,5.100053918,8.126469105,8.110989396,9.136442575,12.49662147,5.975663056,12.31601945,5.689192095,5.287986869,9.011953877,14.11145135
A0JA,Basal,12.18072131,13.18060544,12.19898935,15.22881608,10.79648224,8.949573754,9.563972706,3.036140312,11.24898669,7.979010205,7.774744402,10.9541,12.91957044,3.546335044,12.7277781,2.079209034,4.434689689,9.029979327,4.98043088,16.38975082,17.15611057,8.838020104,8.460370236,11.69424358,9.674301934,6.030665182,5.65708211,3.664171535,4.220564883,9.119095734,4.91060943,3.036140312,4.621102813,9.648617918,4.67824672,7.787785802,10.49333462,10.73258102,14.88877622,4.401137129,9.711562796,6.846614576,7.819882677,14.81885316,6.883529896,8.109389294,8.221766628,11.1036969,7.54441529,7.497557747,6.62474139,5.963289747,9.78900241,2.079209034,7.364611253,10.95987295,10.10841505,9.224766619,5.613798012,2.239673706,16.38730961,15.07807941,4.70599171,6.943030908,9.615170483,9.724337629,7.906131325,6.695649766,7.665938461,7.771465548,5.06856179,11.20591351,6.925436848,7.087143216,10.70491788,11.61322576,12.07597327,4.811925155,9.902763601,8.670346332,13.0529064,13.68895813,10.61402685,5.523127653,17.36786098,8.551123283,4.181570752,4.401137129,15.67196147,5.089778276,4.366785624,4.649957675,5.459351743,10.84056471,8.881250156,3.12102921,9.368414255,12.57347639,9.949936376,9.063878797,9.047706427,8.238486791,11.99359417,10.89355588,6.519223199,6.789407719,9.909491206,6.290954211,3.606456037,15.92645641,8.460370236,9.176001688,12.3972201,13.24370932,4.561601801,7.845055748,4.295526941,4.759930518,4.499540833,4.957530477,5.267870598,7.306895755,4.401137129,3.969026116,7.912099048,4.70599171,6.327136547,6.073895234,7.138951118,3.349298197,2.746633695,5.110687265,4.862110912,2.849727188,9.137041528,5.15161753,16.35162012,5.779648752,9.853996094,4.499540833,5.025169194,5.42637442,7.038870105,8.734055629,6.511382446,5.81829468,3.201199558,1.161671194,6.542492978,6.447073413,4.014114006,4.057835383,7.693918878,2.849727188,3.874389242,8.972599799,3.036140312,7.758275101,6.115867505,2.239673706,6.379763478,4.862110912,5.47556197,4.057835383,8.89034758,5.892613001,6.994561208,3.277148412,4.295526941,5.191418538,6.631991129,5.230150932,4.530905004,2.635602383,5.855932337,6.136404436,6.840369133,11.56195769,6.503498847,11.22701253,4.837236244,5.753297425,9.093065347,15.06141622
A3TM,Basal,13.33024651,14.32398859,13.34321241,15.44259479,11.26686564,8.094722437,10.27210919,3.772594537,12.56104853,8.741923254,8.62145152,11.61012201,14.43929557,5.133165038,14.00941375,2.607656388,3.337435441,9.225015475,6.670666185,13.68305664,15.5060923,9.595070475,9.635322035,10.11244454,10.19946327,7.060147052,6.720201122,5.11121056,2.571360259,10.6503184,6.444784778,3.740263883,6.704576113,7.981291631,4.96148813,9.118795155,10.67116871,10.6682852,15.76931937,4.889608007,9.253929978,5.308785237,8.5780928,14.05183855,6.980210556,6.472111717,9.045854172,10.83363469,8.160337417,7.542647519,7.425533831,7.163579216,8.315487066,2.147104229,8.765960293,11.16792988,9.389749075,8.997945529,8.130244011,6.157088318,14.1481244,12.57361092,6.206737572,7.072373354,8.821341775,8.966628314,8.843150371,6.688780024,6.792931988,6.935397302,5.862640959,10.8068105,7.084496913,6.808608285,11.11508172,11.84319497,12.15741117,6.119875421,10.01150204,9.943129968,12.80344505,11.20347562,10.77256331,7.402475839,18.85066736,7.532653259,5.484973868,4.933164373,16.16878939,6.484363978,4.245406303,5.928688121,4.770594959,11.7713295,9.331937198,1.90609613,10.35125732,12.36429558,10.70251271,8.517679873,10.47322638,9.55932121,10.62598618,11.91586821,7.135886005,7.399243994,11.0429837,2.898791329,2.643061724,14.9462215,7.517232734,8.320962845,12.60594897,12.68308571,4.936735402,8.278323632,5.440389186,4.48375383,5.043268418,5.663679755,4.54118211,6.760051465,4.81395791,4.782551064,8.047196935,3.259733084,6.596975955,3.698804276,8.088314898,3.788492164,1.54352605,4.186632594,4.014831769,0.562141729,8.982479879,4.806170064,11.69582736,7.115549496,9.941131237,5.682944515,4.907916566,6.316344028,5.845645664,7.169661733,6.897417552,6.970661998,4.080870531,3.140925654,7.352552887,5.868261856,5.188131498,5.238189204,5.944738045,3.612129864,3.451665192,8.828327622,2.195602747,8.909166784,5.76959413,2.4566486,5.154790423,4.10010675,5.590756214,3.153256456,6.711888848,3.128488551,6.877117063,4.517530842,4.527037928,3.796375763,6.372795749,5.749430349,4.87479201,4.950931778,5.757529711,5.785524672,7.402475839,12.11107476,8.265246689,11.8116047,4.48375383,5.322499171,10.03240951,14.436899
A1FV,Basal,15.46089976,16.46138056,15.46070119,12.90372036,11.2869297,7.272408634,10.41307646,4.599757005,13.16148027,8.36274357,7.601198979,11.38666696,14.70699501,6.713457504,14.44201934,2.588169031,3.188561572,10.07613869,6.129827747,13.38145768,15.65026414,10.22992946,8.77799359,12.64890854,8.934897211,6.230162476,5.285024411,2.919374939,3.248682564,8.432444521,5.285024411,4.667395722,6.385516779,7.827498081,5.76839904,9.251899277,11.12595105,8.683140593,16.34734917,4.752913793,10.69145684,4.752913793,7.041240484,13.57256452,6.821324793,10.08698607,6.907768319,12.15979936,7.15557316,6.755506238,7.032716412,8.655646763,9.259224942,2.991524725,8.617678913,10.91140543,8.650084558,8.245919662,4.599757005,1.881900234,17.12357964,14.89838783,5.498158865,9.038582118,10.46982576,7.994819804,8.090327135,5.987119546,5.395523953,5.705435083,6.316967304,11.48054047,7.290397584,9.538231003,10.14251032,10.84510054,11.0616784,6.821324793,9.824106042,9.641350454,13.56019921,6.860384913,8.886046763,7.058139009,16.70976782,7.011183251,4.689255156,5.447753911,14.91582127,5.000294934,3.306398062,6.161449726,6.670146333,10.60928334,9.105139854,2.991524725,10.39282052,15.08030489,11.78554428,9.984635709,9.510873311,9.14819363,12.59736556,13.32470735,7.844644064,8.092379333,11.65694731,7.779904866,5.226429758,15.29959316,10.93846665,9.665673923,13.6046853,13.70537223,5.905435748,9.431228938,4.454151683,5.68382127,4.348218238,4.622657407,5.68382127,10.3127929,7.481030066,4.528790484,7.598313588,2.991524725,7.053932898,6.555813657,8.227363843,4.043363656,2.763255737,5.778630963,5.848291841,3.900759261,9.98131726,6.675631872,13.35728703,6.855559842,9.160960926,4.203828329,5.051825235,7.730687875,7.63256315,9.178454243,6.681096632,5.960402207,4.576487226,3.125825817,5.737260529,5.42187528,4.203828329,5.068600948,6.993722281,3.78371984,4.26332934,8.853746271,2.763255737,7.759386191,5.661878717,2.991524725,8.116780677,4.402157045,7.380487041,5.705435083,5.40875978,4.853141241,8.314332244,4.622657407,6.953644841,8.641700835,6.302857705,5.94231175,5.341331852,4.599757005,12.07607388,12.06579675,7.963769058,12.34343353,5.43487262,13.17158548,7.087243354,4.348218238,9.356353355,15.43657112
A13H,Her2,12.82379309,13.82531646,12.83711812,14.35577834,11.34112141,8.129191762,9.39683743,3.607643806,12.42085912,8.466156768,8.839853086,12.43773952,14.58048157,6.246863586,14.17751464,2.327535887,1.487014101,8.992779504,6.111958287,13.80155124,15.68588917,9.292420549,9.821365349,10.71006167,9.954524871,6.036597314,5.489109519,4.90309969,2.327535887,9.122626777,6.627754716,2.599908157,6.234426483,7.737147233,5.613418444,10.36716711,10.47536852,10.83053555,16.26855371,6.53749555,10.23964757,7.579894134,9.162232658,14.69079245,6.74110887,6.945682994,9.777247316,10.52037307,8.277192085,8.633212735,6.947208042,6.635342874,8.086235003,2.169273803,8.755760086,11.07463901,9.212875712,8.389704708,8.106850191,5.301540678,15.01772949,13.23254186,5.762922032,7.098982481,9.295117736,8.379574567,8.095204442,5.935730694,6.625851425,6.746374186,5.63250199,9.529246117,6.367950155,6.974386774,11.26520587,11.92452426,12.20084017,6.423788976,10.24678619,10.10846971,12.91760036,11.7140143,10.54927992,7.583821173,18.39252054,6.646650796,5.990007755,5.420498907,16.04081778,7.062861123,4.778425769,7.592618121,5.113317397,11.73645834,10.11984027,3.887297833,10.5866983,12.46510927,11.59325747,9.210020145,10.62483928,10.51125182,11.25800444,12.62121653,7.975508185,8.208272291,11.82185902,4.255506201,0.30867686,16.90776003,8.606437842,9.911033871,12.29704389,13.17895031,4.934193459,8.698506292,4.507832572,3.997387285,4.982590283,4.832238816,4.516076567,8.110938114,5.000328561,4.596024723,7.830173988,2.747249873,6.947208042,3.768108478,8.270507303,2.660662188,1.733174688,4.009116578,3.887297833,1.105143466,8.615577988,5.666228864,13.12282711,8.137898862,9.822404456,5.501618514,4.649463982,6.256736644,4.851912235,7.556104738,7.443913607,8.804952497,4.088655343,1.67545919,7.119417597,5.218096282,7.376465004,4.626803384,6.598938278,3.592130807,4.121445278,8.902903231,1.552602443,7.460027271,5.882523328,2.774994864,6.326364393,4.413896172,5.182282864,3.116031782,6.941098154,3.003263852,5.95708175,5.129527624,5.069177968,3.4094775,7.204770215,4.020751278,4.396139701,4.313414779,7.122120539,7.050143846,7.901920535,12.19643859,7.30213671,11.62224614,5.228167492,5.32049261,10.47073686,14.2196499
A1KI,Her2,12.37698938,13.37453084,12.36812728,13.94160711,10.91934222,8.589682746,9.947971405,3.72713445,11.5944487,9.002295667,8.743110161,11.23319689,12.40762534,4.129681005,12.96303864,2.77604405,3.659230385,7.762960573,4.339473389,15.56081066,16.3156364,9.971785343,9.819709352,13.43121696,10.36450885,4.815572414,3.759924385,4.891521268,3.350280144,9.033641419,6.206031891,3.942402437,5.527364937,9.420220803,6.331314866,9.375956892,10.14934425,9.842372474,15.29935007,5.439009063,12.5584599,5.508192628,7.545110487,15.87400666,7.204543809,3.433938073,7.742597567,10.05712405,7.552148038,7.231097228,6.163774203,6.22963479,8.133596055,2.039078456,7.159172301,10.04594993,9.581393836,7.388789707,5.755866168,3.392715411,16.30805087,13.99662391,4.361006551,7.146828311,9.036989712,7.711503798,8.359001415,7.201563033,5.032383803,5.488762098,5.045742186,4.615107832,7.692520695,7.589112623,11.53885054,12.17848769,12.39732264,5.803827207,8.702570673,8.06308943,13.08081365,9.791737857,7.928948546,5.755866168,17.40024422,6.590252643,5.788016692,5.110739441,16.24751323,5.902576456,5.045742186,5.763971218,5.439009063,11.43449358,9.346574446,4.226705459,9.721162699,12.11940252,10.08488867,9.103172493,9.564671764,9.154170287,11.76895092,11.23920509,8.424381657,8.82383446,11.06585803,2.641742958,3.550977495,17.63502981,8.613426696,11.02344417,11.27810232,13.08076296,4.129681005,9.080636213,5.123394742,5.574209801,4.503359474,5.278544391,6.14527786,7.717776395,6.194084038,3.659230385,8.173694917,3.884103796,7.945078224,6.919002004,8.009557212,3.350280144,2.039078456,5.646134728,5.44909788,3.117080968,8.445952697,5.058978013,13.71253477,7.216405706,8.922174258,4.272875641,5.788016692,6.852147029,6.520205146,6.940615817,4.846433378,7.329950615,4.403132027,3.012111408,8.612304849,5.988094527,5.98115848,5.110739441,7.060623986,4.68507039,5.244192886,8.455993243,3.913547574,7.174455231,7.044079137,2.641742958,7.236932201,5.355653316,5.508192628,3.350280144,7.504569282,5.209003457,5.857838141,3.913547574,5.601603568,4.317613955,7.006998485,5.123394742,3.823349765,5.19708029,6.548633554,6.258605544,7.102773131,11.31873202,5.988094527,10.95185693,6.08185248,5.045742186,9.573921694,15.35791936
A0IE,Her2,11.87033819,12.83707649,11.88246319,14.38019836,11.26393774,9.509760527,9.545305296,4.785228238,11.76911542,8.984741424,8.546743533,10.92991404,13.58106608,5.377968089,14.8287433,4.124211497,4.947333735,10.19030069,6.888657828,13.51904059,16.31283468,8.984741424,8.670116522,12.33287315,9.007481396,6.802668686,6.343959197,4.831275605,3.663237714,9.190116635,6.465735072,5.142590026,5.346603918,8.060396399,5.041749337,8.626167732,11.40826936,9.912727672,15.12778947,4.737662555,10.55291166,5.765599431,7.714302674,15.07237279,7.78814966,9.24996714,7.191956104,12.15060489,7.097767829,7.540404539,6.600360511,7.655792901,9.55162284,3.362371234,9.265423481,11.23657303,10.27291621,9.863256402,6.057977799,3.968092295,15.98525531,14.85585689,5.936841361,8.415608521,10.94482688,5.97836063,8.890018219,7.45719478,4.37278785,4.769546616,6.903102955,7.563323131,5.943844749,7.839748227,10.96862891,11.7552486,12.16687641,7.119580048,10.31875791,10.04317664,13.74082317,12.81110105,10.43608593,7.815134723,18.37455737,7.337326105,5.515941623,4.933326877,15.25145079,6.245368623,4.37278785,4.904898469,7.381841098,11.98860931,9.012486414,3.184584115,10.79288439,13.84658118,10.99562974,10.04032062,10.74256562,9.068829714,11.56963318,11.47157733,7.695753482,7.867636242,10.53360243,4.124211497,3.035206491,16.32874345,10.61921234,10.37780649,13.58918479,13.47042214,6.018718368,9.988344719,5.270655065,4.196361283,4.51123462,5.292765767,4.35187886,6.411193713,5.067627969,4.07402574,8.30301465,5.236840352,6.114933683,6.870395621,7.912950741,3.482665468,4.705057889,6.070830401,6.12729089,3.696790273,10.20239652,7.770531727,12.56860702,6.175687714,9.227185398,4.705057889,4.974945966,7.432511628,7.594809542,9.809154879,8.101687133,7.277601131,5.497020761,5.041749337,6.421264923,5.002039627,3.663237714,5.667474706,7.119580048,5.154713585,5.87955562,8.711740615,3.086736792,7.563323131,6.652590469,4.196361283,7.40232336,5.093050565,5.580276264,5.248200214,7.944717787,4.846303815,6.802668686,4.548467526,5.487466454,4.721452327,6.54616841,2.539248996,5.248200214,2.463300143,8.366937761,8.378614313,7.581399421,12.22255856,5.650451559,12.68119236,6.489860969,6.656858801,9.556771242,15.15473127
A03X,Her2,12.81140005,13.79644348,12.80988931,15.68281458,12.52782317,8.958474815,10.68641242,5.564793141,11.51883534,8.972947112,9.318618667,11.72312696,12.50154807,5.04063392,14.21776866,3.370782521,4.107748115,8.510023783,6.178137443,14.52776573,15.6141098,9.818742347,9.904289239,11.48547134,11.03870044,6.190574547,5.465939754,5.04063392,4.257125739,8.919779525,6.740016331,4.434912859,6.005868501,10.62473742,5.710092694,9.073742231,9.87569177,10.77166196,14.92660623,7.130519423,10.63159516,6.101175461,10.21170346,15.30103825,8.519913762,6.930014747,7.41119679,10.95961071,9.813726017,7.920713006,7.312230339,7.187475308,10.46945268,3.370782521,8.007626814,11.27566798,10.30545627,8.821243986,6.450509714,4.348756215,13.85450671,12.61287397,6.789912775,7.961199452,9.701970914,8.014638711,8.953010054,7.149755642,5.564793141,5.826234289,6.061098022,6.722993183,9.318618667,8.076257829,12.57275789,13.3629484,13.74249317,6.202905348,7.816236362,6.900035589,12.34258731,13.48330101,9.619285157,6.705766769,18.51023577,10.41020011,6.607159172,5.04063392,16.74428623,7.351527964,6.491295329,6.491295329,5.381670837,12.14147144,10.66596008,4.348756215,10.42803585,13.58285511,10.87785635,9.288561433,10.37793724,10.21170346,11.86299989,11.32339142,7.230270248,7.57668682,9.64210406,5.564793141,3.998813744,14.30717508,8.799079241,9.627312893,13.02958905,13.22890484,3.455671419,9.257864636,5.403203999,5.292172687,3.184369397,5.196753121,5.873282862,8.532181651,5.526060747,3.683940407,8.231775407,4.348756215,7.664010304,7.716557358,8.267436008,3.880977254,4.516212961,5.067855388,4.701427833,4.107748115,8.695985748,5.639271357,13.68603503,6.521145256,10.74239418,4.926301244,6.952097245,7.859718134,6.781715622,9.191348317,4.476135521,8.819243022,4.516212961,3.280584712,8.383026117,6.34319669,6.22725521,4.834183042,7.783769281,5.744240917,4.516212961,8.805158021,5.583776245,7.924440902,6.907588984,3.184369397,7.703598932,4.802121833,7.057707433,3.535841768,6.853865408,5.991724319,7.627884597,4.984599885,5.315073089,4.555207092,8.219689933,5.381670837,5.012888929,5.621009151,9.466579105,9.481839133,8.568371552,12.76991477,6.387084334,11.61597507,3.818241498,5.977440093,10.02031089,15.30586942
A2LJ,Her2,13.8022227,14.79900769,13.81269194,15.41829245,12.71852883,8.798240426,10.53206793,3.561377521,13.09571178,8.426402315,8.744428552,12.6368998,14.5584978,6.021655047,13.54574085,2.760986547,2.013173571,9.039096624,6.175517393,14.11570024,16.13014733,9.158120343,9.893392407,9.87759335,10.912844,6.384600927,5.994336929,5.056742586,2.475077675,8.964953122,5.009766969,3.89258343,7.069069875,9.177606192,6.025033726,9.824533116,10.06978573,9.857124242,17.0710432,5.554379795,9.511815833,6.590174786,9.196083197,14.62927589,6.578724765,5.177036819,10.23352908,11.69341697,8.722745126,8.255718557,6.648292746,6.823442048,8.109018396,2.013173571,8.650208495,10.76988723,9.562104503,8.396062643,6.021655047,3.340535552,14.56154567,12.67866033,5.734401762,6.831182885,8.802184238,8.316954319,8.616449993,5.095824751,6.471367356,6.426082887,6.193645737,7.976560446,7.131527027,6.926401714,10.97158949,11.70373166,12.07277312,6.004641937,8.346286718,8.580160997,12.74460468,10.06034894,10.47283716,6.349995881,18.14137351,4.233620348,5.164836366,5.164836366,15.99803366,7.915975278,5.3647379,6.58789204,5.288068132,11.42907475,8.860555991,2.351342307,9.970549436,12.9047137,11.71063295,8.674077654,10.23753935,9.1383677,11.8072522,12.81847637,6.18158552,6.408081111,11.36127535,3.703105631,2.215990454,15.697002,7.617849174,8.490129884,12.12448151,13.58368269,4.707317882,8.201505815,4.086153016,3.936304807,4.499572237,4.378010257,5.69252088,6.924593825,4.828284936,5.133876057,6.882374545,2.914609736,5.87957772,3.053437441,8.351005818,3.561377521,2.393777573,4.335101666,4.440071225,0.929109306,9.935519545,5.94881122,13.69928589,8.135830663,11.74170379,6.438805148,5.069887962,6.368732443,7.150213031,7.323486251,5.288068132,8.052196057,6.237994363,0.677570539,6.585605676,4.356715479,6.004641937,4.161770063,6.371389341,4.149439261,4.198142452,8.532290535,2.26253304,9.519022567,6.289473582,2.435000236,5.872092904,5.230696953,5.457680625,3.130743167,7.685598913,2.824411927,7.532587294,4.033445966,3.992612248,3.523657855,6.018268438,5.427360173,4.873967752,3.89258343,7.188381793,7.189887738,7.395736426,12.36929329,6.157158354,10.51143949,3.053437441,5.872092904,10.5283527,14.54151249
