,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A1EY,Basal,2.272504684,5.308865095,4.876905175,6.53651594,3.04013581,4.433212314,5.735794818,5.102764498,5.01152784,4.286882944,5.301633655,5.636914084,5.263992498,5.27922217,3.298073791,6.398011996,7.492865531,5.541522339,5.964208479,9.280617011,5.83053702,6.009295951,4.756454928,3.196466216,6.988892252,5.386961164,3.456231578,8.274167599,4.022285764,6.265375239,5.207075128,4.980164348,5.26213099,5.209009,4.928284902,5.291630867,4.94578608,4.667836571,7.201482189,2.55819886,3.891459112,6.364348188,6.146293629,6.843036193,6.144273777,5.265851607,5.809660394,3.326854808,4.744504628,6.787822142,6.010959621,7.44327363,3.619256462,5.785752124,3.323288424,4.622124832,6.484376846,6.088115166,5.759740188,4.760416465,7.740803535,7.808427401,5.821085078,4.40480949,3.77624032,6.426963187,4.158892408,3.76045,5.334779336,6.118269663,4.56438133,8.481172134,6.577884738,4.231088373,7.273477633,6.709730242,4.7852567,4.61268935,4.483608629,6.153637182,7.111041887,7.346010231,4.902226255,5.44636645,5.401409413,6.386095974,3.316129099,3.884215761,10.09233234,4.349779276,4.55376796,5.522986674,4.782661989,2.731211491,2.833936002,5.046556317,2.977984316,6.055168583,7.928392359,2.272504684,5.882504719,5.669224267,7.900405672,4.555288944,4.386128664,10.1204424,4.2779012,8.351160908,4.493162651,3.961960558,5.946351191,4.105907712,7.260715547,4.674849987,6.619554976,5.477985862,4.05520948,4.889018273,5.729745857,4.055101889,7.250658635,5.882353249,5.152851463,7.397582723,4.898636053,5.004864253,7.078348201,3.048799994,7.773514526,6.414447073,3.977926633,7.942131687,8.176741707,6.662880049,7.028032492,3.075036227,2.165035043,3.528507599,11.48805487,5.755075398,4.892632458,8.319960356,6.090215136,4.134679686,4.299843005,5.703236455,4.264945991,3.022649764,6.393299965,4.591319639,5.276956233,5.44636645,5.644429353,5.694980782,3.103883339,4.72436482,3.488434042,5.481190021,6.15384299,5.379253199,4.57041124,4.208066978,6.131605608,4.441460766,6.916179962,5.414876684,3.485245949,5.476380946,3.662237373,3.122019762,3.794334374,3.582046214,2.731211491,3.93417222,5.469944027,4.367202772,6.355431544,7.662169884,6.157352551,8.555347614,3.679077496,4.429899683,4.335687008,3.164932887,6.389936868,4.089205477,6.134253977,7.042203353,4.620672737,2.504349777,7.194910635,4.617764157,3.834974465,7.316491838,9.883323069,8.848862826,6.75709073,5.261199334,5.565871983,7.946340106
A0WT,Basal,4.240008859,5.347963263,5.936296747,6.496450577,3.768683646,4.861945677,6.518571356,5.713740622,5.102073834,2.675927814,5.370030718,5.708169304,6.445402557,4.096179396,4.067686631,4.166261192,8.415076105,4.954102575,5.388165712,8.613682347,6.209435827,5.125324605,5.812841271,5.066479382,7.639373474,2.756838734,4.447948362,7.9366226,2.858504751,3.111438828,5.736568487,5.115198469,5.357812628,6.591863725,5.611449743,5.967991161,5.785735839,4.058656731,7.193455803,2.964475457,4.741095241,6.814024761,6.34003227,7.419242286,6.074860229,5.273169584,8.359402085,5.310417222,7.022490745,7.648179143,5.565440319,7.211900442,4.936135974,4.728415209,3.621105239,4.844538358,4.901202592,8.310792561,7.449494635,4.981436241,7.151603311,7.431407796,4.665787275,4.070684082,3.400622913,7.493995162,4.663803668,3.381438267,7.12517569,2.951525132,4.897830788,8.781667852,8.573964155,4.528641627,6.85352347,6.48469991,3.677247895,5.85553414,4.434049648,5.2912712,7.04895021,6.713354923,4.347721931,6.144083098,4.884265309,7.241129539,2.404450826,3.764987337,10.62090821,3.554148129,2.938457505,5.79754404,5.023811256,3.461268352,2.929569732,4.097384995,4.42470889,5.389366838,8.350052434,3.391062479,4.891063993,6.154715602,7.093473246,5.527764303,5.429615068,5.592804675,3.255382555,8.904454087,3.093866635,4.987793063,6.139094318,3.808730028,5.919768973,4.484370364,7.609798578,4.403468022,4.550277844,2.648665251,7.155843592,3.351829408,7.452944843,4.018860585,5.06798014,7.68336372,5.46307891,4.0855791,7.935583049,3.882227127,8.621113114,7.191735932,4.182978332,7.309334769,7.31155365,8.071420072,7.62466183,4.579697078,2.648665251,4.973370477,11.3785659,5.09861227,5.704121273,8.07552933,4.934491521,4.887668656,2.734332013,4.763497513,6.29844595,1.97606202,6.715702464,4.816242719,5.993486794,4.369792854,4.292304741,7.144508304,1.494743299,4.833992421,2.326345603,4.171855123,5.923918668,4.635742943,3.692895207,2.822325902,6.253938464,5.351664659,9.043199864,5.001994322,3.470376116,5.452776459,2.200635534,2.569250757,5.713740622,3.823021078,6.29460528,4.727864781,5.453924815,1.476777869,7.067074741,5.309148709,6.043927476,8.491787823,4.992542365,4.255897497,3.801531063,4.009518842,7.52081849,4.441015742,4.092084294,5.310417222,4.765348761,5.149624972,7.318505191,3.617010239,4.213132209,6.933498518,8.85032049,9.553382395,5.229580353,5.066479382,5.630872513,9.117549444
A0JA,Basal,3.106288957,6.165781973,3.073566754,5.993787754,1.858585935,4.438543105,6.384649734,6.321771177,5.245327766,3.195349652,5.500803095,6.433923319,5.12911408,4.917121318,2.959917069,5.686562512,8.94295608,5.911212936,5.772886504,8.507778349,6.811184547,5.152518843,5.21910796,5.611729236,7.20631365,3.976229243,4.459276931,7.853961716,2.035140784,7.462313948,3.941976276,5.540833524,4.82240746,7.402169902,4.968238906,6.056364919,4.736086648,4.227249039,7.013421579,2.00513052,4.629280436,7.270382855,5.879439313,6.233900618,5.787427958,6.206027923,7.169965414,5.23050491,5.976970076,7.564350606,6.481432328,7.666478863,3.757334951,3.660072043,3.76715022,4.211519466,6.260202861,7.078919036,7.140061668,5.669393022,7.066651561,6.993167685,5.403468254,4.598824595,3.574901151,7.382190315,3.774954858,2.993752115,5.906335835,4.736086648,3.531792598,9.324394711,3.981297593,4.339394926,7.222634887,7.274825737,4.963977746,6.044133329,2.681336712,5.334084882,5.759181104,7.168114506,5.315234951,5.758197127,5.605724624,6.736024504,4.613044792,3.399213545,10.10334135,4.080674275,4.938144285,4.996884462,5.758197127,2.319852897,2.760397571,5.06451356,3.936767633,6.063551615,6.41905537,3.46822925,5.191798293,6.423959156,5.76409081,5.267626375,6.369265737,8.149246669,5.433980653,8.602924297,3.935026902,3.629728211,6.386879674,5.099119504,6.012063568,4.18978979,7.164405498,5.435212471,4.856827365,3.484979368,7.183405776,4.093135785,7.849579926,5.616080485,5.453564463,7.963987023,5.760655743,4.512763821,7.798801099,3.000423991,7.118945661,7.653552372,3.896195707,7.778811821,7.736222392,6.741262625,6.53555526,5.422039536,3.100089268,5.456703587,11.18081212,5.48035159,5.186563272,7.757428089,6.34784116,4.450775631,3.448845352,5.71625267,6.34784116,2.466823508,5.058739035,4.357699785,4.532465015,5.141995798,5.086631417,6.928281734,3.334671325,4.918020286,2.634918821,5.33912096,5.80182417,4.857746211,4.218690428,3.258782339,7.059154766,5.566354519,7.20270168,4.588897135,3.859964126,5.491952,3.127780005,3.318608672,5.624204083,3.49918372,5.604630172,3.723453839,5.34765023,2.983684183,7.129447191,7.138171969,6.569326219,8.268065841,5.149520083,4.397424225,2.220475995,3.071856624,7.135900994,3.854450228,5.109858291,6.431694092,4.161787557,3.753389957,7.440551144,4.121035777,3.052723777,7.466537,8.453722921,10.56491142,5.343719866,5.37999306,4.72806829,9.593079725
A3TM,Basal,5.517931584,5.745832565,2.998521631,6.757154422,5.610327612,5.215406797,6.100200002,6.005339544,4.448283617,5.43360073,8.127646624,3.331804897,5.51526003,6.523751317,2.669019462,4.817033632,9.490246381,4.069254531,5.218694827,8.872848764,6.014354599,4.761755557,2.771084107,4.10877781,7.696379102,3.951666189,5.735540271,4.7240762,2.545209321,5.847034775,2.445906281,3.075037195,6.880868068,5.753787323,3.231206251,3.711412932,6.443266712,3.032549172,5.364600933,4.740181578,5.5185987,4.834563159,6.917497052,4.467759238,5.023831384,3.313469106,4.727542574,4.939660051,6.414522521,5.959890474,5.12805211,6.996003976,3.054795537,5.486224282,5.070982389,4.751576508,5.635147755,5.903289296,5.113994829,2.574659311,5.185472541,6.775438861,3.81062135,4.345252678,5.779062867,9.793518231,4.308692199,4.181350796,4.460833801,5.000142883,3.119549924,8.975723637,9.730815546,2.025436244,5.446110361,5.023831384,3.140504558,7.613048532,4.665042856,3.931769261,5.258376219,6.568062441,1.771536873,7.219453305,6.756023354,4.986705312,2.697578233,2.706973904,9.985887222,4.336198968,3.263402856,4.434210026,3.188245861,3.094711856,5.507128194,2.766598096,3.81062135,3.830100086,7.013528691,0.197304373,5.307842201,7.210604433,7.832983131,5.440488786,6.768136052,8.193253915,4.389687771,6.052628299,3.589717451,6.243077983,6.955191593,6.53876549,3.996413385,5.888398027,3.244171528,2.564357949,2.762098092,3.627316072,5.635147755,5.532187097,7.951725355,3.564096623,7.020702188,5.163460488,5.791812472,4.096319152,5.724017592,5.004911634,8.55036785,5.771246759,6.024723205,6.263518748,6.901730009,5.820770145,7.298879324,4.16986286,4.491059815,2.752693081,9.28496314,4.474747606,3.823636352,7.666140626,4.914535914,6.784037208,2.394498272,4.330131441,6.8546894,4.903341056,3.921636504,3.367791186,5.78295516,3.859886615,5.354921311,8.7849175,2.266905286,6.204212117,3.569257432,3.301114486,5.740695659,5.497773444,2.702283718,3.654278144,6.122352919,3.629788147,7.861528337,5.320139585,5.041577997,5.678178383,2.032926898,4.402177217,4.565257425,6.31072559,5.264752474,1.940366925,3.808440722,3.683128357,7.617771284,7.560777364,6.575775501,7.332654602,3.391293268,2.994690771,3.768615562,2.394498272,5.323960952,5.173661732,3.629886616,4.842833138,3.704393606,4.565257425,6.674560937,4.478771249,3.257020621,7.29984985,6.072300096,11.61420268,4.45387496,4.600972631,2.862203948,7.081561995
A1FV,Basal,4.888079944,4.94483154,3.905617222,6.096949271,2.998626063,2.359253395,2.359253395,5.300742566,5.91087146,1.239135717,4.707686142,6.213800743,2.26697183,2.23707276,3.904005765,4.848407711,7.609433856,3.492534566,4.129012028,7.396275752,6.58658775,6.047439343,6.142084458,5.161991784,6.424323582,2.124767499,4.559951493,8.445187914,3.176729391,5.55140965,6.466427711,3.641178307,2.003579765,5.330444414,5.597508524,7.369372619,4.706762149,4.44051513,7.224838918,4.220724123,3.120214457,4.290504608,5.918474779,7.589016804,5.677984934,5.535363073,8.021946032,4.864241912,5.196634464,8.328530713,5.781236362,6.513692507,3.705506843,6.340714261,2.498192328,5.887817943,3.53272081,7.238171805,7.614000448,5.251529766,6.844016555,7.406586517,4.021634027,4.71137681,3.451417231,5.021156322,4.600319374,3.902391976,4.244314559,4.454896446,1.740114864,6.594853034,7.107028429,4.688154159,7.046956911,7.944194478,4.16579164,5.952799066,5.408110776,7.810110015,8.171526344,5.311116781,3.873036174,6.801365767,4.282029796,8.326877675,2.463597496,3.692495218,7.423389693,2.382587345,2.872447601,7.240568288,5.011459412,2.995601898,4.097149618,3.798657478,3.69994497,4.036421546,9.784856477,3.698086441,5.067247049,4.684403524,4.53621814,6.074915672,5.75107421,6.826256511,3.111860754,8.496755548,2.480998605,4.064106268,6.914349371,6.432452035,6.204956345,3.321977016,8.311686623,4.415846154,3.319561373,0.821887754,7.575158732,3.859678307,5.571854623,4.553797593,3.331600921,8.797576983,6.236034492,4.926690374,8.072219371,2.921067104,6.453539417,8.639118854,2.015570389,6.851352471,6.991881618,7.419446631,6.659801374,4.03214882,2.769999723,4.405836553,10.09814698,6.321222711,5.954345577,9.414752691,4.964294616,2.564987217,0.616787907,4.24304044,6.401374356,0.808168372,5.592003876,3.861456805,3.426710595,4.636679812,5.21884382,6.322429747,0.241311485,2.898582027,0.91444794,5.348331862,3.999165355,2.400987131,3.662306084,1.923114086,5.264776268,3.673701401,6.767643289,2.977326591,3.953149138,4.01119208,2.936915842,4.119127126,5.557573554,4.317101487,5.555521956,6.4413685,5.906451105,2.992572377,5.297677147,4.664551576,4.310291207,7.028954354,4.206895306,3.633417998,4.979678258,5.672788807,7.426480297,2.85253133,4.07527686,7.26854995,6.607781724,6.704002745,8.032402967,2.236561188,5.092938225,5.772872044,8.195687879,7.518324056,5.64989333,5.316578912,5.535883594,9.066858094
A13H,Her2,4.48720991,7.229748106,3.708376925,7.045814663,4.980387519,3.806693506,7.117259688,6.331013771,6.086450644,5.079103063,6.892298337,5.05655171,5.939271931,5.699951625,2.549345478,5.872738262,9.356521053,5.832088588,5.791793325,7.866286217,7.868830662,5.669251675,4.86180249,3.133596911,8.338085881,5.004389456,5.58333264,6.824758012,3.21444423,6.717255884,5.278920994,4.903999689,5.20105786,6.598467904,4.921846567,4.797116454,6.50373082,4.657213078,6.741788307,2.633835964,3.538570909,5.989368043,6.740730323,5.630934401,6.529690209,5.384302758,5.468516236,4.839243886,6.25709531,7.110313263,6.612995341,7.656640324,4.370306317,5.220503811,4.434529406,6.150391847,6.693119734,6.050612654,6.393944814,5.678674066,6.224543033,8.581403133,6.597842803,5.434895144,3.765881011,7.421203991,4.373039913,4.604681025,5.060585017,5.632076094,4.116665497,7.925914901,10.25703495,3.526343702,6.01736074,6.864883696,4.86859877,5.737037271,5.807541534,5.415281809,6.834956525,5.914152118,4.773514866,5.548688705,5.471708224,5.995350909,4.147330202,4.547745779,9.774107468,4.20216578,4.209831834,5.321294095,4.232589441,3.710539896,4.423138454,5.226978349,3.026543333,6.079353913,7.964923392,2.261385497,5.974368863,5.602678654,7.774925607,5.498244844,6.18968944,7.921252925,5.187144421,7.664611869,5.406488655,6.313331098,6.534277018,8.165518081,6.883217906,5.204898924,7.160625471,4.74108025,4.240095941,4.587129057,7.597234907,4.949501191,8.041585064,4.931151686,6.016486834,7.784326443,5.64287679,4.994659108,7.846867937,3.199766725,9.285573993,7.20291774,6.463894376,7.823953875,7.567111362,6.000221954,7.18202403,2.888188371,4.003014425,4.829971213,9.047081804,5.941294904,4.223529431,9.247393247,5.727557102,5.998895094,5.211023741,5.242758444,7.39756754,2.849412287,5.147648827,5.193344694,5.070724532,5.490712525,6.529996427,7.198493475,4.324433655,4.145732102,3.763590581,5.555323312,6.675233511,6.497167347,4.78587686,4.859854962,6.706493372,5.173095267,8.447182801,5.398460528,4.507257157,6.31155079,3.621379131,4.259831471,5.381590244,5.254221707,5.324122265,3.625970759,5.546873927,3.921324608,8.133328283,8.011964013,7.346320644,8.809240366,4.313090015,3.981678469,4.416091192,4.241592479,7.029445788,2.554171099,4.734313383,6.854895288,5.491970706,5.089961243,7.830930411,6.024768269,3.254164021,6.983896654,7.216870931,9.565277337,5.540808185,4.975898684,4.558593829,9.34273738
A1KI,Her2,3.173273597,6.375965397,4.256986058,6.124111724,4.837872715,4.32711978,4.519125967,5.876362314,6.393453828,2.378474234,5.177430952,6.471065951,5.524014269,4.9421327,1.409404136,6.823672731,8.188543555,4.246682503,3.842216263,8.26313573,8.043978178,3.760890157,4.286344443,2.245662156,6.599793877,1.409404136,2.84328658,7.325906623,3.213988891,1.036719642,4.523874048,4.214149092,5.50732847,8.013495001,5.449607203,5.475818852,7.062347525,4.713707149,8.229159157,3.786405183,3.671284135,6.284380927,6.9888682,5.410143919,7.621697201,5.274163336,5.937071057,3.947750582,5.922760974,6.742893858,5.295978544,7.004240353,4.190453002,3.48320627,4.21179676,5.692057754,3.676411071,6.395009601,6.320554803,5.259434161,6.684718633,7.640267934,5.659201904,3.728347847,5.289301253,5.232421115,5.254300511,3.148890745,5.098782319,5.794635972,4.12570935,7.693521726,9.145415346,3.977131563,6.980947657,6.868972673,4.522925745,5.996110782,6.282955886,6.083585022,7.535685064,6.463834398,5.66866589,4.93304432,5.660927239,5.488991046,2.88521947,3.057534812,9.051901998,3.248639316,2.732790522,5.575690974,3.696737962,3.989542723,5.312258059,4.434911441,2.554929638,5.812210109,9.359941412,2.47872132,5.971194751,5.654446527,6.850758454,4.766747346,6.482492221,5.646631018,3.848286233,8.704348915,1.933705989,3.813029789,6.558507308,8.772815517,6.55154864,3.367518055,7.488856111,4.914361011,4.519125967,2.466934413,6.761306606,3.494841734,6.953582132,6.204979868,5.382176976,7.150955042,5.957571765,5.606010239,5.308680111,3.17085402,8.988476997,7.331914897,2.908644739,7.614258449,6.96252862,6.121921167,6.895411966,2.009658185,2.587953446,4.658392106,10.27938796,7.407196564,4.403308141,9.187657241,5.49770622,4.562230776,1.489262782,5.195994942,4.986309354,3.49292506,5.356800578,4.632501155,6.214703549,4.459903315,5.039668558,6.980947657,0.286973225,4.805480624,0.532911368,4.570515952,5.926351854,4.933758034,4.026147246,1.262597426,6.083832595,4.739246714,8.320410713,3.350512691,2.861406531,4.040798027,4.163929991,4.374523505,5.821110362,3.96722318,3.645373141,5.226025158,6.339262497,2.165281997,6.173899684,4.331459648,6.375702789,6.974545059,5.020309518,5.517363187,2.620237004,3.743082958,6.754858579,2.566021778,4.061663473,6.457643912,1.711984981,3.816129725,7.475437527,4.848510193,3.626071503,6.256954082,5.217257467,9.589032086,7.303852548,5.428998417,4.957818733,8.673057953
A0IE,Her2,2.579456129,6.220769524,3.434005581,5.801687195,3.314086309,4.325266154,6.306871706,4.953853811,5.192007086,3.257745036,7.486334357,4.584982985,3.414331508,4.532991298,2.732053216,4.116559699,8.603869657,4.306414543,3.973022115,8.01060506,5.020435096,5.616563796,3.632477468,4.072609036,7.968786188,2.571582369,5.913746975,6.477472157,3.950310828,0.792428759,3.062092029,2.69629602,4.546238687,5.657584523,3.556732164,4.557244116,4.54020026,3.766108243,6.516185397,4.874483077,5.739362436,5.217646891,7.145122436,8.361797329,4.877679338,3.344435664,5.861027062,5.568420647,5.414079648,5.192007086,5.906332486,5.072270163,3.206351233,5.798946061,3.485194281,5.391896663,4.233442718,6.101787489,4.902997655,4.866461427,6.455180403,8.434019414,3.188444889,5.284013306,5.603592352,7.123240218,4.562219072,3.857978714,4.373610428,9.279327253,4.991959676,7.67279133,7.776709503,2.372996995,5.68155706,5.149006112,3.162472714,8.046082757,6.032140836,5.366526119,4.681321968,9.418637183,2.308141997,7.746978842,6.403450519,6.92740532,4.250802476,0.751201428,8.662839388,4.57605831,1.931268839,5.306126374,3.886818348,2.563666581,5.379002148,3.221525132,2.987127166,3.314086309,6.816557694,3.00477604,5.030521395,8.113403685,9.331031802,6.43714975,5.918410155,10.47967113,3.053637823,6.479314336,2.58728599,5.845603476,6.94674629,4.562219072,4.414897214,4.302852365,4.9139361,3.076071549,4.305228009,1.63900539,6.183803761,3.378182928,8.352135436,4.795568553,6.460519229,5.675142032,6.359545634,3.615347687,6.91734559,4.06000256,7.376945588,7.615323538,2.199945762,7.053056952,6.23672671,5.401921229,6.652581822,4.272771264,4.132702182,3.381181286,7.778741168,5.171428788,3.976007349,10.88109725,3.601881705,4.503428194,1.705268757,4.4709949,6.180895805,3.630584547,5.419561548,2.714284864,5.354531995,4.209543712,4.910819251,6.323668022,0.819275975,6.596217376,2.430714209,3.558724438,4.732531779,5.156920424,2.014931043,2.439393143,7.522929243,3.904162643,10.30272939,2.876448124,2.077423002,5.06317443,-0.284279132,4.395104187,5.215564503,5.448679344,6.581346577,4.015717669,3.738245463,2.486212152,6.533260505,5.252966519,5.670542362,6.545119084,3.31879693,3.893149559,2.448018901,3.423108607,6.778258728,5.69882696,3.629124898,6.747359595,4.058595342,4.891185055,6.668586203,2.847398333,3.246464628,6.872990816,6.867575422,11.02336714,3.451271074,4.739575859,5.453704924,8.312015475
A03X,Her2,5.772806341,5.714491806,2.096610522,6.212728413,3.129459805,2.536152074,5.812831973,6.299803829,5.814442301,2.900448886,4.620768576,6.045912798,5.967749733,4.683460566,1.324482073,4.723762568,9.639155415,6.267248861,6.004894494,8.919886659,7.260240083,5.144451614,5.237418143,2.999586342,5.718797653,2.037497561,3.322891532,7.156134898,2.866015146,6.176246074,4.633596143,4.694328728,6.06565481,6.624283793,4.406874402,6.663678328,5.292764543,4.165782415,7.176939822,2.362106511,3.224578475,5.61790902,6.038353255,6.188716556,5.158467281,5.639255195,4.122238599,4.779239125,5.638346368,4.265691086,6.491170491,6.016133854,2.999586342,2.164146215,4.237158777,6.059556762,5.734193049,5.99427741,5.157198651,2.691442065,5.76199829,7.583454156,3.863765278,4.660705478,4.231938212,9.024115994,1.445811917,3.309250171,4.180842654,3.709611916,3.60928077,10.22380014,6.95656897,2.691442065,7.340948677,3.663895962,2.941821511,6.563160719,5.109460696,5.931850519,5.411367982,8.203639912,3.939509216,3.954192323,5.387765593,5.790914447,1.617980871,2.684414871,11.99179567,5.547343794,3.493427445,4.83424991,5.257683055,3.857530481,2.771818199,4.485799925,1.849233083,4.633596143,8.665759314,3.376201217,4.664281852,5.638346368,6.348966692,1.542257991,5.654619709,8.965533192,4.282077979,5.829651617,3.190260096,5.31909424,4.63724027,5.440859414,6.055477136,5.05055519,5.570399892,4.03652747,3.393542846,2.174214148,6.024506202,4.282054623,7.729644601,4.499879359,4.929462764,7.017608132,3.933593966,3.841824329,6.993263319,3.005238069,6.210283908,8.823618358,3.170276164,6.355065033,8.283567088,6.607662573,8.928184302,3.675319633,2.604761576,4.320323326,12.24345891,4.696566061,3.863765278,7.311316489,6.056838294,4.765984954,2.959394644,4.984857927,4.34805055,1.588167411,6.251868819,3.942458002,3.723392266,4.926487503,4.499879359,8.502034658,2.875487702,4.229936555,2.233195484,4.095996615,5.717937457,3.214856351,4.063862954,2.430907061,5.636690684,4.792372893,7.701855223,5.926648352,3.327409667,4.798895083,3.533088171,2.886185872,4.345825342,4.428529215,3.456776242,4.090690532,5.164793357,2.396916875,6.695049356,6.14458991,6.207835351,9.686089576,4.515803802,4.12483649,1.922740174,2.414012068,5.493074218,3.42339715,2.756753698,4.220250592,5.256498772,1.675820814,7.434498266,3.571687702,2.370887475,7.948381388,6.69636001,11.91956653,5.75026752,5.6892613,3.340881192,8.805311317
A2LJ,Her2,4.571588955,6.523224102,3.506762659,5.98315099,5.975160894,4.34233375,6.939473998,5.159828143,5.343524324,5.670287079,6.999169917,4.286334697,4.70063179,5.257652172,1.45577691,4.343640879,9.474786808,4.86166782,6.015906223,9.73995606,6.027339492,4.908349884,4.24775709,2.597608972,7.851452675,5.211575213,5.278716044,5.398645129,2.11512991,6.270431115,3.473713928,3.235385757,5.28212886,5.55747529,4.171783955,4.34625159,6.181854809,4.42492809,5.764400898,4.167361363,4.688337475,5.518358641,6.602346763,4.907466275,4.735902727,4.90569743,4.977342987,4.503049135,6.580615223,5.260838437,6.369046009,6.481083054,3.799372568,4.710797463,4.782913819,4.910997679,7.113734792,4.843302995,4.936344407,3.835127823,5.001559996,7.562961929,4.650813379,5.093780017,3.614669787,8.037518679,4.467518166,4.032834037,4.716862756,4.253331596,2.970197026,7.352717689,7.436421998,2.224580479,5.718285152,4.920664343,3.893413244,7.072307941,5.275980096,4.957843131,5.741775162,6.402357388,1.790841132,4.564879606,6.054335342,5.336319674,4.484208275,3.238199706,10.72950736,5.063161397,4.702670615,5.215864185,2.980316708,3.243811853,5.089056956,4.64127791,2.960005056,4.198037159,7.054724811,0.304809974,5.95349259,6.386907748,8.161288522,5.532475115,5.987338539,8.670239659,5.337632261,6.169745619,5.374548693,5.54275487,5.618683926,6.18841717,5.235008976,6.004381718,3.124169273,3.638275502,3.145311268,4.403778971,6.049537214,4.973092543,7.605322611,4.751743834,5.938864012,4.818133741,5.536481536,4.257498713,4.949273386,3.959701315,8.120977921,6.983532884,6.310087815,6.121791027,8.248657729,5.560851126,7.474955861,3.106629571,4.423692604,2.630410896,9.837500385,5.067661362,3.568437795,8.000809451,4.674899371,5.581495873,5.165013241,5.383473244,6.037875509,4.233725189,4.756609777,4.350159127,4.769359782,4.289051418,6.845487993,8.184452764,4.53886766,5.892728064,4.555885081,4.456686024,5.667518317,4.518178305,3.930422086,4.272675118,6.359304656,4.283613173,8.587490859,5.857474374,3.814535441,6.138079177,2.778605008,4.891923379,3.952865542,4.874765259,5.115368724,3.625435727,4.732913146,5.256681133,7.753681324,9.239594438,5.713237581,8.041551598,3.891627075,5.559726769,2.521110262,2.53947779,5.41676752,3.189598342,3.937226427,6.589457349,3.359465629,3.806974148,5.876112534,4.639150387,3.177921117,7.402799793,6.809519069,10.44746442,4.656083864,4.969744001,3.235385757,7.782401876
